TransactionId,FraudResult
TransactionId_136964,0
TransactionId_109358,0
TransactionId_8456,0
TransactionId_20898,0
TransactionId_88114,0
TransactionId_32780,0
TransactionId_36425,0
TransactionId_124196,0
TransactionId_33879,0
TransactionId_122419,0
TransactionId_19625,0
TransactionId_7406,0
TransactionId_15091,0
TransactionId_27962,0
TransactionId_71918,0
TransactionId_121343,0
TransactionId_43419,0
TransactionId_116558,0
TransactionId_51874,0
TransactionId_37828,0
TransactionId_47624,0
TransactionId_21091,0
TransactionId_61176,0
TransactionId_10650,0
TransactionId_101108,0
TransactionId_84624,0
TransactionId_84101,0
TransactionId_5618,0
TransactionId_125108,0
TransactionId_8672,0
TransactionId_98386,0
TransactionId_72173,0
TransactionId_115349,0
TransactionId_76760,0
TransactionId_20626,0
TransactionId_6514,0
TransactionId_98819,0
TransactionId_101474,0
TransactionId_2852,0
TransactionId_16385,0
TransactionId_68310,0
TransactionId_118287,0
TransactionId_114263,0
TransactionId_3381,0
TransactionId_130437,0
TransactionId_98349,0
TransactionId_3225,0
TransactionId_36488,0
TransactionId_99896,0
TransactionId_74482,0
TransactionId_43062,0
TransactionId_89186,0
TransactionId_53482,0
TransactionId_52188,0
TransactionId_101738,0
TransactionId_115391,0
TransactionId_89391,0
TransactionId_74443,0
TransactionId_109651,0
TransactionId_18238,0
TransactionId_77774,0
TransactionId_6393,0
TransactionId_53866,0
TransactionId_98237,0
TransactionId_25465,0
TransactionId_99058,0
TransactionId_31117,0
TransactionId_131713,0
TransactionId_97726,0
TransactionId_19429,0
TransactionId_8178,0
TransactionId_38445,0
TransactionId_111073,0
TransactionId_91485,0
TransactionId_32232,0
TransactionId_137717,0
TransactionId_30148,0
TransactionId_36683,0
TransactionId_75833,0
TransactionId_5215,0
TransactionId_43653,0
TransactionId_68220,0
TransactionId_1052,0
TransactionId_75528,0
TransactionId_68407,0
TransactionId_137741,0
TransactionId_18415,0
TransactionId_37042,0
TransactionId_113644,0
TransactionId_14324,0
TransactionId_29208,0
TransactionId_134774,0
TransactionId_22233,0
TransactionId_40931,0
TransactionId_9064,0
TransactionId_22324,0
TransactionId_76137,0
TransactionId_4073,0
TransactionId_49347,0
TransactionId_135413,0
TransactionId_109693,0
TransactionId_135450,0
TransactionId_123539,0
TransactionId_140582,0
TransactionId_99402,0
TransactionId_111687,0
TransactionId_134752,0
TransactionId_59762,0
TransactionId_100726,0
TransactionId_80281,0
TransactionId_138787,0
TransactionId_131495,0
TransactionId_77298,0
TransactionId_15692,0
TransactionId_84534,0
TransactionId_113087,0
TransactionId_121610,0
TransactionId_45372,0
TransactionId_48247,0
TransactionId_32424,0
TransactionId_52284,0
TransactionId_107142,0
TransactionId_17024,0
TransactionId_101973,0
TransactionId_109607,0
TransactionId_102598,0
TransactionId_117117,0
TransactionId_102980,0
TransactionId_37547,0
TransactionId_101393,0
TransactionId_85949,0
TransactionId_37427,0
TransactionId_12745,0
TransactionId_12547,0
TransactionId_31964,0
TransactionId_108633,0
TransactionId_42290,0
TransactionId_57522,0
TransactionId_73568,0
TransactionId_100444,0
TransactionId_92201,0
TransactionId_97706,0
TransactionId_63813,1
TransactionId_52848,0
TransactionId_6360,0
TransactionId_125346,0
TransactionId_83549,0
TransactionId_96185,0
TransactionId_50909,0
TransactionId_86539,0
TransactionId_58935,0
TransactionId_98039,0
TransactionId_63979,0
TransactionId_103423,0
TransactionId_133981,0
TransactionId_128057,0
TransactionId_86513,0
TransactionId_81316,0
TransactionId_115696,0
TransactionId_9632,0
TransactionId_65055,0
TransactionId_21792,0
TransactionId_3107,0
TransactionId_110862,0
TransactionId_78128,0
TransactionId_135647,0
TransactionId_138413,0
TransactionId_31430,0
TransactionId_97582,0
TransactionId_30291,0
TransactionId_48124,0
TransactionId_13960,0
TransactionId_136264,0
TransactionId_134225,0
TransactionId_33061,0
TransactionId_49287,0
TransactionId_30550,0
TransactionId_22354,0
TransactionId_19268,0
TransactionId_59757,0
TransactionId_21252,0
TransactionId_31567,0
TransactionId_112650,0
TransactionId_59293,0
TransactionId_21166,0
TransactionId_13244,0
TransactionId_107387,0
TransactionId_80897,0
TransactionId_25869,0
TransactionId_77696,0
TransactionId_73182,0
TransactionId_59327,0
TransactionId_69682,0
TransactionId_91553,0
TransactionId_25889,0
TransactionId_1254,0
TransactionId_119121,0
TransactionId_63503,0
TransactionId_96313,0
TransactionId_59915,0
TransactionId_48215,0
TransactionId_17904,0
TransactionId_53093,0
TransactionId_131366,0
TransactionId_57230,0
TransactionId_94976,0
TransactionId_137382,0
TransactionId_124769,0
TransactionId_59458,0
TransactionId_85299,0
TransactionId_36467,0
TransactionId_118206,0
TransactionId_72258,0
TransactionId_111425,0
TransactionId_44152,0
TransactionId_82181,0
TransactionId_68454,0
TransactionId_87546,0
TransactionId_68778,0
TransactionId_58777,0
TransactionId_66378,0
TransactionId_58063,0
TransactionId_20003,0
TransactionId_17084,0
TransactionId_71102,0
TransactionId_132256,0
TransactionId_129957,0
TransactionId_139784,0
TransactionId_136186,0
TransactionId_126614,0
TransactionId_85364,0
TransactionId_48756,0
TransactionId_90561,0
TransactionId_41232,0
TransactionId_58632,0
TransactionId_30819,0
TransactionId_98419,0
TransactionId_37479,0
TransactionId_112338,0
TransactionId_125800,0
TransactionId_69695,0
TransactionId_60606,0
TransactionId_40107,0
TransactionId_130377,0
TransactionId_79882,0
TransactionId_140310,0
TransactionId_94790,0
TransactionId_84200,0
TransactionId_39734,0
TransactionId_112253,0
TransactionId_120196,0
TransactionId_105203,0
TransactionId_88481,0
TransactionId_84868,0
TransactionId_61073,0
TransactionId_123000,0
TransactionId_15019,0
TransactionId_72933,0
TransactionId_83151,0
TransactionId_136589,0
TransactionId_25545,0
TransactionId_87325,0
TransactionId_136415,0
TransactionId_73458,0
TransactionId_120795,0
TransactionId_19362,0
TransactionId_6172,0
TransactionId_17928,0
TransactionId_136806,0
TransactionId_134844,0
TransactionId_82139,0
TransactionId_90785,0
TransactionId_22627,0
TransactionId_10235,0
TransactionId_115962,0
TransactionId_128455,0
TransactionId_100603,0
TransactionId_60261,0
TransactionId_13045,0
TransactionId_17970,0
TransactionId_87937,0
TransactionId_6448,0
TransactionId_26993,0
TransactionId_67478,0
TransactionId_32789,0
TransactionId_21048,0
TransactionId_15759,0
TransactionId_8537,0
TransactionId_6141,0
TransactionId_43460,0
TransactionId_63373,0
TransactionId_13711,0
TransactionId_57397,0
TransactionId_89270,0
TransactionId_93475,0
TransactionId_120158,0
TransactionId_117869,0
TransactionId_74151,0
TransactionId_140231,0
TransactionId_62875,0
TransactionId_46902,0
TransactionId_129620,0
TransactionId_111814,0
TransactionId_46044,0
TransactionId_47919,0
TransactionId_13037,0
TransactionId_34447,0
TransactionId_76650,0
TransactionId_55303,0
TransactionId_44406,0
TransactionId_21822,0
TransactionId_73119,0
TransactionId_46656,0
TransactionId_10234,0
TransactionId_130594,0
TransactionId_39090,0
TransactionId_52144,0
TransactionId_116629,0
TransactionId_85962,0
TransactionId_59888,0
TransactionId_115260,0
TransactionId_79229,0
TransactionId_40764,0
TransactionId_130025,0
TransactionId_44235,0
TransactionId_318,0
TransactionId_117810,0
TransactionId_139879,0
TransactionId_72063,0
TransactionId_133275,0
TransactionId_11141,0
TransactionId_113742,0
TransactionId_38934,0
TransactionId_17871,0
TransactionId_103705,0
TransactionId_63210,0
TransactionId_12914,0
TransactionId_75603,0
TransactionId_61294,0
TransactionId_104644,0
TransactionId_123375,0
TransactionId_110206,0
TransactionId_133071,0
TransactionId_37229,0
TransactionId_20543,0
TransactionId_99524,0
TransactionId_20014,0
TransactionId_75939,0
TransactionId_137005,0
TransactionId_7310,0
TransactionId_65581,0
TransactionId_121031,0
TransactionId_121108,0
TransactionId_133218,0
TransactionId_83293,0
TransactionId_130840,0
TransactionId_135662,0
TransactionId_27586,0
TransactionId_40415,0
TransactionId_47769,0
TransactionId_6730,0
TransactionId_70371,0
TransactionId_67522,0
TransactionId_85407,0
TransactionId_79405,0
TransactionId_1960,0
TransactionId_60009,0
TransactionId_127578,0
TransactionId_43043,0
TransactionId_54811,0
TransactionId_133267,0
TransactionId_125408,0
TransactionId_513,0
TransactionId_106834,0
TransactionId_111199,0
TransactionId_140571,0
TransactionId_105330,0
TransactionId_49360,0
TransactionId_94571,0
TransactionId_29092,0
TransactionId_8351,0
TransactionId_101124,0
TransactionId_63390,0
TransactionId_20372,0
TransactionId_84414,0
TransactionId_105624,0
TransactionId_93505,0
TransactionId_70874,0
TransactionId_136854,0
TransactionId_80676,0
TransactionId_22815,0
TransactionId_125941,0
TransactionId_51021,0
TransactionId_8956,0
TransactionId_117930,0
TransactionId_125940,0
TransactionId_85599,0
TransactionId_9230,0
TransactionId_101402,0
TransactionId_111939,0
TransactionId_81499,0
TransactionId_32472,0
TransactionId_133610,0
TransactionId_38502,0
TransactionId_26608,0
TransactionId_63163,0
TransactionId_87043,0
TransactionId_139805,0
TransactionId_138022,0
TransactionId_44806,0
TransactionId_20842,0
TransactionId_40155,0
TransactionId_119178,0
TransactionId_81871,0
TransactionId_91337,0
TransactionId_109913,0
TransactionId_123247,0
TransactionId_38485,0
TransactionId_28527,0
TransactionId_16752,0
TransactionId_53109,0
TransactionId_13641,0
TransactionId_8042,0
TransactionId_44681,0
TransactionId_26847,0
TransactionId_21848,0
TransactionId_90148,0
TransactionId_124070,0
TransactionId_115080,0
TransactionId_95519,0
TransactionId_34980,0
TransactionId_17597,0
TransactionId_50715,0
TransactionId_100122,0
TransactionId_8234,0
TransactionId_63767,0
TransactionId_47914,0
TransactionId_117980,0
TransactionId_90047,0
TransactionId_876,0
TransactionId_31774,0
TransactionId_41426,0
TransactionId_31184,0
TransactionId_53726,0
TransactionId_60306,0
TransactionId_122409,0
TransactionId_63491,0
TransactionId_110006,0
TransactionId_42786,0
TransactionId_26390,0
TransactionId_138171,0
TransactionId_86503,0
TransactionId_2652,0
TransactionId_36294,0
TransactionId_6677,0
TransactionId_56024,0
TransactionId_117061,0
TransactionId_74112,0
TransactionId_67701,0
TransactionId_81112,0
TransactionId_58651,0
TransactionId_59042,0
TransactionId_116468,0
TransactionId_29377,0
TransactionId_106654,0
TransactionId_71942,0
TransactionId_1350,0
TransactionId_63871,0
TransactionId_113635,0
TransactionId_106994,0
TransactionId_30459,0
TransactionId_51821,0
TransactionId_109245,0
TransactionId_81087,0
TransactionId_92505,0
TransactionId_110631,0
TransactionId_96683,0
TransactionId_49733,0
TransactionId_1965,0
TransactionId_97284,0
TransactionId_43376,0
TransactionId_139569,0
TransactionId_102793,0
TransactionId_103566,0
TransactionId_70048,0
TransactionId_53449,0
TransactionId_108761,0
TransactionId_119608,0
TransactionId_140432,0
TransactionId_137707,0
TransactionId_9020,0
TransactionId_30150,0
TransactionId_122874,0
TransactionId_113278,0
TransactionId_122354,0
TransactionId_111860,0
TransactionId_13838,0
TransactionId_133805,0
TransactionId_14021,0
TransactionId_111730,0
TransactionId_27000,0
TransactionId_25687,0
TransactionId_10750,0
TransactionId_127272,0
TransactionId_32820,0
TransactionId_28077,0
TransactionId_61315,0
TransactionId_139325,0
TransactionId_121666,0
TransactionId_9897,0
TransactionId_67990,0
TransactionId_46061,0
TransactionId_11874,0
TransactionId_103677,0
TransactionId_119652,0
TransactionId_28628,0
TransactionId_50082,0
TransactionId_128446,0
TransactionId_72093,0
TransactionId_4781,0
TransactionId_9817,0
TransactionId_26681,0
TransactionId_67147,0
TransactionId_129665,0
TransactionId_99382,0
TransactionId_64991,0
TransactionId_31525,0
TransactionId_11276,0
TransactionId_87762,0
TransactionId_72618,0
TransactionId_29872,1
TransactionId_52122,0
TransactionId_91013,0
TransactionId_5373,0
TransactionId_73899,0
TransactionId_31738,0
TransactionId_70588,0
TransactionId_120257,0
TransactionId_130457,0
TransactionId_37733,0
TransactionId_22994,0
TransactionId_117238,0
TransactionId_121202,0
TransactionId_32261,0
TransactionId_49368,0
TransactionId_97907,0
TransactionId_86616,0
TransactionId_76813,0
TransactionId_57694,0
TransactionId_107365,0
TransactionId_40241,0
TransactionId_23713,0
TransactionId_122609,0
TransactionId_58969,0
TransactionId_131214,0
TransactionId_3540,0
TransactionId_19053,0
TransactionId_88208,0
TransactionId_15660,0
TransactionId_34929,0
TransactionId_33664,0
TransactionId_44110,0
TransactionId_16494,0
TransactionId_65636,0
TransactionId_50045,0
TransactionId_101567,0
TransactionId_51073,0
TransactionId_87074,0
TransactionId_55373,0
TransactionId_88948,0
TransactionId_74741,0
TransactionId_46560,0
TransactionId_40142,0
TransactionId_61753,0
TransactionId_130438,0
TransactionId_123985,0
TransactionId_75473,0
TransactionId_115804,0
TransactionId_54092,0
TransactionId_2272,0
TransactionId_61117,0
TransactionId_254,0
TransactionId_139664,0
TransactionId_23387,0
TransactionId_111911,0
TransactionId_36653,0
TransactionId_125421,0
TransactionId_93206,0
TransactionId_62292,0
TransactionId_17163,0
TransactionId_93756,0
TransactionId_64384,0
TransactionId_108017,1
TransactionId_126821,0
TransactionId_37372,1
TransactionId_34969,1
TransactionId_75886,0
TransactionId_136028,0
TransactionId_139873,0
TransactionId_113698,0
TransactionId_125008,1
TransactionId_25444,1
TransactionId_30757,0
TransactionId_119059,1
TransactionId_57284,1
TransactionId_30994,0
TransactionId_117311,1
TransactionId_112523,0
TransactionId_16708,0
TransactionId_66062,0
TransactionId_112963,0
TransactionId_82229,0
TransactionId_130860,0
TransactionId_103286,0
TransactionId_140349,0
TransactionId_132088,0
TransactionId_62685,0
TransactionId_80552,0
TransactionId_32436,0
TransactionId_97681,0
TransactionId_20931,0
TransactionId_138991,0
TransactionId_89188,0
TransactionId_3404,0
TransactionId_2597,0
TransactionId_18949,0
TransactionId_46021,0
TransactionId_76568,0
TransactionId_137114,0
TransactionId_87169,0
TransactionId_88816,0
TransactionId_77092,0
TransactionId_120016,0
TransactionId_60450,0
TransactionId_2899,0
TransactionId_120929,0
TransactionId_131828,0
TransactionId_19634,0
TransactionId_21931,0
TransactionId_105270,0
TransactionId_35538,0
TransactionId_109847,0
TransactionId_47027,0
TransactionId_43138,0
TransactionId_12113,0
TransactionId_41530,0
TransactionId_808,0
TransactionId_137258,0
TransactionId_15189,0
TransactionId_49309,0
TransactionId_42770,0
TransactionId_81464,0
TransactionId_39679,0
TransactionId_122972,0
TransactionId_9729,0
TransactionId_122544,0
TransactionId_81832,0
TransactionId_35000,0
TransactionId_34717,0
TransactionId_109842,0
TransactionId_36801,0
TransactionId_91557,0
TransactionId_102537,0
TransactionId_76175,0
TransactionId_105614,0
TransactionId_106984,0
TransactionId_138080,0
TransactionId_33370,0
TransactionId_36440,0
TransactionId_119193,0
TransactionId_29598,0
TransactionId_20192,0
TransactionId_135312,0
TransactionId_76223,0
TransactionId_130293,0
TransactionId_50186,0
TransactionId_103946,0
TransactionId_61061,0
TransactionId_69385,0
TransactionId_91320,0
TransactionId_92200,0
TransactionId_134903,0
TransactionId_137270,0
TransactionId_51568,0
TransactionId_86925,0
TransactionId_38629,0
TransactionId_125431,0
TransactionId_111600,0
TransactionId_61742,0
TransactionId_68482,0
TransactionId_23291,0
TransactionId_107686,0
TransactionId_22500,0
TransactionId_136656,0
TransactionId_6817,0
TransactionId_6290,0
TransactionId_95428,0
TransactionId_35324,0
TransactionId_85683,0
TransactionId_100121,0
TransactionId_48592,0
TransactionId_78842,0
TransactionId_133778,0
TransactionId_19272,0
TransactionId_67139,0
TransactionId_84815,0
TransactionId_70230,0
TransactionId_51697,0
TransactionId_51123,0
TransactionId_6007,0
TransactionId_93691,0
TransactionId_133952,0
TransactionId_132223,0
TransactionId_44994,0
TransactionId_92825,0
TransactionId_82097,0
TransactionId_81159,0
TransactionId_95805,0
TransactionId_129037,0
TransactionId_131078,0
TransactionId_31975,0
TransactionId_133577,0
TransactionId_43896,0
TransactionId_126641,0
TransactionId_89466,0
TransactionId_103046,0
TransactionId_7526,0
TransactionId_119364,0
TransactionId_43174,0
TransactionId_129515,0
TransactionId_103086,0
TransactionId_51320,0
TransactionId_3735,0
TransactionId_19681,0
TransactionId_73594,0
TransactionId_104162,0
TransactionId_23982,0
TransactionId_40951,0
TransactionId_108035,0
TransactionId_29505,0
TransactionId_100416,0
TransactionId_4828,0
TransactionId_49838,0
TransactionId_64540,0
TransactionId_33051,0
TransactionId_115110,0
TransactionId_17178,0
TransactionId_34480,0
TransactionId_5508,0
TransactionId_54563,0
TransactionId_10289,0
TransactionId_12647,0
TransactionId_68505,0
TransactionId_12136,0
TransactionId_119772,0
